EF229017E6C4123EA8B5B60BC4FD8E43 1 1 5
2A0A1A3B76475F9284ACECBD7B42FC78 2 2 4
1A51112E076CC0F756997390F61B8BC3 2 1 5
E7A8424B8852DF8F8F25D92839A3C687 3 2 3
83D9E9DD405DE73D6BE6FA36724F1D7D 2 2 5
D0F14597DD7B711F34B4E89D95544604 1 2 5
CF1B31FC3EB47B797A9C92223583D1AB 4 2 3
468710F5BC03F31D39AFD4ABF58AEBD5 2 2 3
9F790C5E718ACAD51DCCFEB9512C72F5 1 2 5
39093B39BA60BD9FEDD21111BC6E25D1 2 1 4
7E591F1210CF2900A907B4F02E1E4E2F 1 1 5
6A869EFE7142CD342CAC627041310552 2 2 5
30B059D07DB35267A421EA7B2A16821E 1 1 5
406D9BF56FB6ECF640E71BBC83A2DF1B 5 1 3
DA51D72CFED67E63349FEB1C438FE63A 2 2 4
362D72FD11939FD395B58C907C853C96 3 2 3
874BDA785D8743503DB25CBC64081BAE 1 2 5
02D80D65D1AF2EBEC0EE520917D6410E 3 1 3
6440FAF5BE892F5FAAA02F1C8BF2B010 2 1 5
676C1A2BF8D6D258B98B5BAE7BEC9323 3 1 4
B897B5E1B052A841A19A34023662B750 1 1 5
40C9CCFDA097596B92B1C40940C03523 1 2 5
AB26F7F279C32EA6713F8DB6E596CBBE 2 2 4
4EB840FB48618EC9F08C27098C7D8CDD 2 2 3
7487F17138A32FCFBA71E4E287776D67 1 2 5
E1A690E44D4AC320EE92459B881C12F0 2 2 4
A2E347F87EE88C0589E1B92479491705 4 1 3
2B8CAADA5F3210491796E683CFBABD50 1 1 5
9D52D4D7A3D8CCEAD8C3C9443DC08658 1 2 5
B3F140701528FFA1CA523372E17B0263 4 1 3
12860D5ACDB9B341A4946725D33D7E1B 5 1 3
59B746B8D837298DA905F166A360C63C 3 2 3
BDE63F22DE7513AE6F40FB24F08B7648 1 2 5
9CFB14C972662E3C94AA300E8D0355AC 3 2 4
CC664732A88BCD7C2DFF98A4B781541C 1 1 5
FF99A4DB11749003C4FBE1B4CE98F340 3 1 3
F9F5BD41B520C2F9FB2DA32D3ECD95E3 1 1 4
20A61F6C98DB4CBB62184937D3FB014C 1 1 5
E3E21A76DAE9D17FFECA606071D9A6FD 2 2 4
22D360340ADE392D61BE53013C0759A0 1 1 5
FDF6CAC3EF96B9A64418BC5033323CA7 2 2 4
43E26AB21C6117E69E7CADEEF94066E5 1 1 5
4A0A210176B451A7FC056FA76F5A50C9 3 2 4
D38C509C20C1D1267829C8A44EE16AB9 4 2 3
82A22D6B31F81ABA22D87DD93F1BE13E 1 1 5
77AF02CA12526BEF44F614EB5AF69EE1 1 1 5
865EEE9532443EBF4765BC00DFD8F428 1 1 5
FE0447D6BA3B7743B336044D1897980B 1 2 5
